file_size_bytes,response_reason,response_status,signal_bars,signal_dbm,time_date,time_download,time_epoch
1024,OK,200,7,78,2007-05-25 14:45:04,0.484375,1180129504
1024,OK,200,7,78,2007-05-25 14:45:06,0.5,1180129506
1024,OK,200,7,78,2007-05-25 14:45:07,0.5,1180129507
1024,OK,200,7,78,2007-05-25 14:45:09,0.796875,1180129509
1024,OK,200,7,78,2007-05-25 14:45:11,0.546875,1180129511
1024,OK,200,7,78,2007-05-25 14:45:13,0.515625,1180129513
1024,OK,200,7,78,2007-05-25 14:45:14,0.5,1180129514
1024,OK,200,7,78,2007-05-25 14:45:16,0.5,1180129516
1024,OK,200,7,78,2007-05-25 14:45:18,0.703125,1180129518
1024,OK,200,7,78,2007-05-25 14:45:20,0.515625,1180129520
1024,OK,200,7,78,2007-05-25 14:45:21,0.53125,1180129521
1024,OK,200,7,78,2007-05-25 14:45:23,0.53125,1180129523
1024,OK,200,7,78,2007-05-25 14:45:25,0.53125,1180129525
1024,OK,200,7,78,2007-05-25 14:45:27,0.578125,1180129527
1024,OK,200,7,78,2007-05-25 14:45:28,0.53125,1180129528
1024,OK,200,7,78,2007-05-25 14:45:30,0.53125,1180129530
1024,OK,200,7,78,2007-05-25 14:45:32,0.546875,1180129532
1024,OK,200,7,78,2007-05-25 14:45:34,0.546875,1180129534
1024,OK,200,7,78,2007-05-25 14:45:35,0.53125,1180129535
1024,OK,200,7,78,2007-05-25 14:45:37,0.53125,1180129537
1024,OK,200,7,78,2007-05-25 14:45:39,0.546875,1180129539
1024,OK,200,7,78,2007-05-25 14:45:41,0.546875,1180129541
1024,OK,200,7,78,2007-05-25 14:45:42,0.546875,1180129542
1024,OK,200,7,78,2007-05-25 14:45:44,0.5625,1180129544
1024,OK,200,7,78,2007-05-25 14:45:46,0.546875,1180129546
1024,OK,200,7,78,2007-05-25 14:45:50,2.79688,1180129550
1024,OK,200,7,78,2007-05-25 14:45:52,0.578125,1180129552
1024,OK,200,7,78,2007-05-25 14:45:53,0.5625,1180129553
1024,OK,200,7,78,2007-05-25 14:45:55,0.609375,1180129555
1024,OK,200,7,78,2007-05-25 14:45:57,0.59375,1180129557
1024,OK,200,7,78,2007-05-25 14:45:59,0.5625,1180129559
1024,OK,200,7,78,2007-05-25 14:46:01,0.703125,1180129561
1024,OK,200,7,78,2007-05-25 14:46:02,0.5625,1180129562
1024,OK,200,7,78,2007-05-25 14:46:04,0.578125,1180129564
1024,OK,200,7,78,2007-05-25 14:46:06,0.640625,1180129566
1024,OK,200,7,78,2007-05-25 14:46:08,0.578125,1180129568
1024,OK,200,7,78,2007-05-25 14:46:10,0.609375,1180129570
1024,OK,200,7,78,2007-05-25 14:46:11,0.5625,1180129571
1024,OK,200,7,78,2007-05-25 14:46:13,0.5625,1180129573
1024,OK,200,7,78,2007-05-25 14:46:15,0.578125,1180129575
1024,OK,200,7,78,2007-05-25 14:46:17,0.640625,1180129577
1024,OK,200,7,78,2007-05-25 14:46:18,0.640625,1180129578
1024,OK,200,7,78,2007-05-25 14:46:20,0.609375,1180129580
1024,OK,200,7,78,2007-05-25 14:46:22,0.546875,1180129582
1024,OK,200,7,78,2007-05-25 14:46:24,0.5625,1180129584
1024,OK,200,7,78,2007-05-25 14:46:26,0.609375,1180129586
1024,OK,200,7,78,2007-05-25 14:46:28,0.5625,1180129588
1024,OK,200,7,78,2007-05-25 14:46:30,0.640625,1180129590
1024,OK,200,7,78,2007-05-25 14:46:31,0.625,1180129591
1024,OK,200,7,78,2007-05-25 14:46:33,0.578125,1180129593
1024,OK,200,7,78,2007-05-25 14:46:35,0.5625,1180129595
1024,OK,200,7,78,2007-05-25 14:46:37,0.5625,1180129597
1024,OK,200,7,78,2007-05-25 14:46:39,0.609375,1180129599
1024,OK,200,7,78,2007-05-25 14:46:41,0.625,1180129601
1024,OK,200,7,78,2007-05-25 14:46:42,0.609375,1180129602
1024,OK,200,7,78,2007-05-25 14:46:44,0.609375,1180129604
1024,OK,200,7,78,2007-05-25 14:46:46,0.5625,1180129606
1024,OK,200,7,78,2007-05-25 14:46:48,0.578125,1180129608
1024,OK,200,7,78,2007-05-25 14:46:50,0.5625,1180129610
1024,OK,200,7,78,2007-05-25 14:46:51,0.578125,1180129611
1024,OK,200,7,78,2007-05-25 14:46:53,0.6875,1180129613
1024,OK,200,7,78,2007-05-25 14:46:55,0.609375,1180129615
1024,OK,200,7,78,2007-05-25 14:46:57,0.625,1180129617
1024,OK,200,7,78,2007-05-25 14:46:59,0.5625,1180129619
1024,OK,200,7,78,2007-05-25 14:47:01,0.59375,1180129621
1024,OK,200,7,78,2007-05-25 14:47:02,0.578125,1180129622
1024,OK,200,7,78,2007-05-25 14:47:04,0.578125,1180129624
1024,OK,200,7,78,2007-05-25 14:47:06,0.625,1180129626
1024,OK,200,7,78,2007-05-25 14:47:08,0.578125,1180129628
1024,OK,200,7,78,2007-05-25 14:47:10,0.734375,1180129630
1024,OK,200,7,78,2007-05-25 14:47:12,0.5625,1180129632
1024,OK,200,7,78,2007-05-25 14:47:13,0.5625,1180129633
1024,OK,200,7,78,2007-05-25 14:47:15,0.59375,1180129635
1024,OK,200,7,78,2007-05-25 14:47:17,0.5625,1180129637
1024,OK,200,7,78,2007-05-25 14:47:19,0.5625,1180129639
1024,OK,200,7,78,2007-05-25 14:47:21,0.65625,1180129641
1024,OK,200,7,78,2007-05-25 14:47:23,0.65625,1180129643
1024,OK,200,7,78,2007-05-25 14:47:24,0.578125,1180129644
1024,OK,200,7,78,2007-05-25 14:47:26,0.75,1180129646
1024,OK,200,7,78,2007-05-25 14:47:28,0.640625,1180129648
1024,OK,200,7,78,2007-05-25 14:47:30,0.578125,1180129650
1024,OK,200,7,78,2007-05-25 14:47:32,0.703125,1180129652
1024,OK,200,7,78,2007-05-25 14:47:34,0.578125,1180129654
1024,OK,200,7,78,2007-05-25 14:47:36,0.59375,1180129656
1024,OK,200,7,78,2007-05-25 14:47:38,0.578125,1180129658
1024,OK,200,7,78,2007-05-25 14:47:40,0.671875,1180129660
1024,OK,200,7,78,2007-05-25 14:47:41,0.640625,1180129661
1024,OK,200,7,78,2007-05-25 14:47:43,0.578125,1180129663
1024,OK,200,7,78,2007-05-25 14:47:45,0.5625,1180129665
1024,OK,200,7,78,2007-05-25 14:47:47,0.75,1180129667
1024,OK,200,7,78,2007-05-25 14:47:49,0.640625,1180129669
1024,OK,200,7,78,2007-05-25 14:47:51,0.5625,1180129671
1024,OK,200,7,78,2007-05-25 14:47:52,0.5625,1180129672
1024,OK,200,7,78,2007-05-25 14:47:55,0.734375,1180129675
1024,OK,200,7,78,2007-05-25 14:47:56,0.640625,1180129676
1024,OK,200,7,78,2007-05-25 14:47:58,0.609375,1180129678
1024,OK,200,7,78,2007-05-25 14:48:00,0.578125,1180129680
1024,OK,200,7,78,2007-05-25 14:48:02,0.5625,1180129682
1024,OK,200,7,78,2007-05-25 14:48:04,0.5625,1180129684
1024,OK,200,7,78,2007-05-25 14:48:05,0.578125,1180129685
1024,OK,200,7,78,2007-05-25 14:48:07,0.640625,1180129687
1024,OK,200,7,78,2007-05-25 14:48:09,0.609375,1180129689
1024,OK,200,7,78,2007-05-25 14:48:11,0.609375,1180129691
1024,OK,200,7,78,2007-05-25 14:48:13,0.5625,1180129693
1024,OK,200,7,78,2007-05-25 14:48:15,0.859375,1180129695
1024,OK,200,7,78,2007-05-25 14:48:17,0.578125,1180129697
1024,OK,200,7,78,2007-05-25 14:48:19,0.734375,1180129699
1024,OK,200,7,78,2007-05-25 14:48:21,0.625,1180129701
1024,OK,200,7,78,2007-05-25 14:48:22,0.625,1180129702
1024,OK,200,7,78,2007-05-25 14:48:24,0.75,1180129704
1024,OK,200,7,78,2007-05-25 14:48:26,0.65625,1180129706
1024,OK,200,7,78,2007-05-25 14:48:28,0.65625,1180129708
1024,OK,200,7,78,2007-05-25 14:48:30,0.578125,1180129710
1024,OK,200,7,78,2007-05-25 14:48:32,0.5625,1180129712
1024,OK,200,7,78,2007-05-25 14:48:33,0.578125,1180129713
1024,OK,200,7,78,2007-05-25 14:48:35,0.609375,1180129715
1024,OK,200,7,78,2007-05-25 14:48:37,0.75,1180129717
1024,OK,200,7,78,2007-05-25 14:48:39,0.578125,1180129719
1024,OK,200,7,78,2007-05-25 14:48:41,0.578125,1180129721
1024,OK,200,7,78,2007-05-25 14:48:43,0.578125,1180129723
1024,OK,200,7,78,2007-05-25 14:48:44,0.578125,1180129724
1024,OK,200,7,78,2007-05-25 14:48:46,0.5625,1180129726
1024,OK,200,7,78,2007-05-25 14:48:48,0.5625,1180129728
1024,OK,200,7,78,2007-05-25 14:48:50,0.828125,1180129730
1024,OK,200,7,78,2007-05-25 14:48:52,0.578125,1180129732
1024,OK,200,7,78,2007-05-25 14:48:54,0.578125,1180129734
1024,OK,200,7,78,2007-05-25 14:48:56,0.71875,1180129736
1024,OK,200,7,78,2007-05-25 14:48:58,0.5625,1180129738
1024,OK,200,7,78,2007-05-25 14:48:59,0.640625,1180129739
1024,OK,200,7,78,2007-05-25 14:49:01,0.65625,1180129741
1024,OK,200,7,78,2007-05-25 14:49:03,0.65625,1180129743
